state,zip,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Cluster,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Precision_Level,ibe1273_Population_Density_Refresh_IBE_Model_PersonicxPopulationDensity_2,ibe1273_Population_Density_Refresh_Precision_Level,ibe2024_2024,ibe2067_2067,ibe2351_2351,ibe2360_2360,ibe2716_2716,ibe2717_2717,ibe2718_2718,ibe2719_2719,ibe2720_2720,ibe2721_2721,ibe2722_2722,ibe2723_2723,ibe2724_2724,ibe2725_2725,ibe2726_2726,ibe2727_2727,ibe2779_2779,ibe2780_2780,ibe2781_2781,ibe2834_2834,ibe3101_3101,ibe3102_3102,ibe3587_3587,ibe3588_3588,ibe3589_3589,ibe3590_3590,ibe3591_3591,ibe3592_3592,ibe3593_3593,ibe3594_3594,ibe3595_3595,ibe6142_6142,ibe6145_6145,ibe6199_6199,ibe6429_6429,ibe6485_6485,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Children,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7606_Home_Owner_Renter_Premier_COMPLETE_OwnerRenter,ibe7606_Home_Owner_Renter_Premier_COMPLETE_Precision_Level,ibe7607_Home_Length_of_Residence_TO_100PCT_LOR,ibe7607_Home_Length_of_Residence_TO_100PCT_Precision_Level,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Marital,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Precision_Level,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Adults,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7629_Household_Size_Premier_COMPLETE_Size,ibe7629_Household_Size_Premier_COMPLETE_Precisioin_Level,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Income,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Precision_Level,ibe7765_7765,ibe7780_7780,ibe7821_7821,ibe7822_7822,ibe7823_7823,ibe7824_7824,ibe7825_7825,ibe7826_7826,ibe7827_7827,ibe7828_7828,ibe7829_7829,ibe7830_7830,ibe7831_7831,ibe7832_7832,ibe8165_IBE_Premier_TruckMotorcycleRV_Truck_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_Motorcycle_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_RV_Owner,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Female_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Jewelry_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Male_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Plus_Size_Womens_Clothing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Teen_Fashion_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Unknown_Type,ibe8167_IBE_Premier_MailOrderBuyerCategories_Art_AND_Antique_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Arts_and_Crafts_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Auto_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Beauty_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Book_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Childrens_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Collectible_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Computer_Software_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Electronic_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Equestrian_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Food_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_General_Gifts_and_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Gift_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Health_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Home_Furnishing_and_Decorating_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_High_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_Low_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Music_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Gardening_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Hunting_AND_Fishing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Pet_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_Golf_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Travel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Video_DVD_MOBs,ibe8439_8439,ibe8463_8463,ibe8479_8479,ibe8581_8581,ibe8584_8584,ibe8592_8592,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_75_PLUS,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Unknown_Gender,ibe8604_8604,ibe8605_8605,ibe8606_8606,ibe8607_8607,ibe8608_8608,ibe8609_8609,ibe8614_8614,ibe8615_8615,ibe8616_8616,ibe8617_8617,ibe8619_8619,ibe8620_8620,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Bank_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Gas_Department_Retail_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Travel_and_Entertainment_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Credit_Card_Holder_Unknown_Type,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Premium_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Upscale_Department_Store_Card_Holder,ibe8622_8622,ibe8626_8626,ibe8628_8628,ibe8637_8637,ibe8639_8639,ibe8640_8640,ibe8642_8642,ibe8648_8648,ibe8652_8652,ibe8680_8680,ibe8688_8688,ibe8692_8692,ibe8693_8693,ibe8763_8763,ibe8815_8815,ibe8816_8816,ibe9100_9100,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_4_TO_6_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_7_TO_9_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_10_TO_12_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_13_TO_18_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_19_TO_24_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_24_PLUS_Months,ibe9350_9350,ibe9351_9351,ibe9514_9514,ibe9780_9780,AP000312_Use_a_Smart_Phone_AP000312_rank_base_10,AP001286_Total_Liquid_Investible_Assets_Fin_AP001286_dollar,AP001287_Retirement_Assets_Fin_AP001287_dollar,AP004301_Insurance_Consumer_Dynamics_ib1292,AP004301_Insurance_Consumer_Dynamics_ib1292_pl,AP004325_Prop_Not_Majmdcl_Ins_ap004325_rank,GC1027_Prop_Bills_Automatically_Charged_Credit_Card_Fin_gc1027_rank,GC2276_Prop_Annuities_Fin_gc2276_rank,GC335_Auclub_Prop_Any_Auclub_gc335_rank,GC504_Prop_Carry_Separate_Term_Life_Ins_Policy_gc504_rank,GC505_Prop_Carry_Separate_Whole_Life_Ins_Policy_gc505_rank,GC507_Prop_Carry_Universal_Life_Ins_Policy_gc507_rank,GC508_Prop_Carry_Variable_Life_Ins_Policy_Fin_gc508_rank,GC509_Prop_Carry_Credit_Life_Ins_Policy_gc509_rank,GC510_Prop_Obtain_Life_Ins_From_Union_gc510_rank,GC511_Prop_Obtain_Life_Ins_From_Work_Place_gc511_rank,GC512_Prop_Obtain_Life_Ins_From_Fraternal_Other_Membership_Group_gc512_rank,GC513_Prop_Obtain_Life_Ins_From_Veterans_Group_gc513_rank,GC514_Prop_Obtain_Life_Ins_From_Bank_gc514_rank,GC515_Prop_Obtain_Life_Ins_Along_With_Lomortgage_Installment_Pays_gc515_rank,GC516_Prop_Obtain_Life_Ins_Through_Agent_Broker_Representing_Many_Companies_gc516_rank,GC517_Prop_Obtain_Life_Ins_Through_Agent_Representing_One_Company_gc517_rank,GC518_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Response_Direct_Mail_gc518_rank,GC519_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Phone_gc519_rank,GC520_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Website_Fin_gc520_rank,GC611_Prop_Obtain_Dental_Ins_gc611_rank,GC612_Prop_Obtain_Disability_Ins_Due_Loss_Income_Through_Mdcl_Causes_gc612_rank,GC613_Prop_Obtain_Vision_Care_Ins_gc613_rank,GC614_Prop_Obtain_Accidental_Death_Dismemberment_Ins_gc614_rank,GC616_Prop_Obtain_Identity_Theft_Ins_gc616_rank,GC617_Prop_Obtain_Long_Term_Care_Ins_gc617_rank,GC618_Prop_Obtain_Mortgage_Ins_gc618_rank,GC620_Prop_Obtain_Business_Ins_gc620_rank,GC621_Prop_Obtain_Travel_Ins_gc621_rank,Gc1024_Bill_Paying_Mthds_Used_Last_12_Months_Pay_In_Person_gc1024_rank,Gc1025_Bill_Paying_Mthds_Used_Last_12_Months_Pay_By_Internet_Online_gc1025_rank,Gc123_Prop_Long_Term_Care_Ins_Ltci_gc123_rank,Gc136_Prop_In_Mkt_Mortgage_Refi_gc136_rank,Gc137_Prop_In_Mkt_Home_Purchase_New_Hmownr_gc137_rank,Gc142_Prop_Price_Sensitive_Penny_Pinchers_gc142_rank,Gc2227_Retirement_Or_College_Savings_Plans_Ira_Any_gc2227_rank,Gc2228_Retirement_Or_College_Savings_Plans_Ira_Acquired_Or_Added_To_gc2228_rank,Gc2230_Retirement_Or_College_Savings_Plans_401K_Any_gc2230_rank,Gc2231_Retirement_Or_College_Savings_Plans_401K_Acquired_Or_Added_To_gc2231_rank,Gc2263_Securities_Privately_Held_Shares_Of_Companies_Or_Partnerships_Any_gc2263_rank,Gc2265_Securities_Personally_Own_Corp_Bonds_Or_Debentures_Any_gc2265_rank,Gc2276_Securities_Personally_Own_Annuities_Any_gc2276_rank,Gc2277_Securities_Annuities_Acquired_Or_Added_To_gc2277_rank,Gc2293_Securities_Summary_Codes_Total_Any_Investments_Acquired_Or_Added_To_gc2293_rank,Gc264_Prop_529_Saving_Plan_gc264_rank,Gc998_Bank_Fin_Srvc_Mthds_Used_Bank_Online_Internet_gc998_rank,Mn1850_Prop_Own_Apple_Iphone_mn1850_rank_base_10,Technographic_Segment_Propensity_techno_guess,AQ_003,AQ_PL,label
WA,98926,17,3,3,E,1,NA,NA,NA,9,6,7,6,10,11,11,10,7,3,5,2,6,6,6,9,W,4G,5,3,7,9,4,7,5,5,4,NA,NA,NA,NA,NA,4,3,O,3,14,3,M,3,5,3,8,3,7,3,NA,NA,1,1,NA,1,1,NA,1,NA,1,1,NA,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,G,4,7,A,E,126,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,O,14,S,M,20133,B,15,14,Y,R,1,1,0,1,0,1,Y,14,5,NA,M,41,I,G,3,Y,F,NA,Y,E,Y,5,M,5,1,2,7,2,1,9,15,1,Y,3,10273,4324,07,3,9,2,5,4,2,5,1,2,19,1,11,2,2,5,37,5,2,4,5,2,1,3,1,3,4,4,2,1,4,18,4,19,15,48,18,3,2,2,4,2,10,10,4,3,16,7,5,5,3474,NAdd,0
IL,60586,17,3,7,E,NA,1,NA,NA,8,9,1,3,7,12,7,1,6,1,2,2,3,6,6,17,H,30,8,4,6,7,4,7,5,5,4,NA,NA,NA,NA,NA,2,3,O,3,9,3,M,3,4,3,5,3,6,3,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,5,7,A,A,151,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,NA,O,9,S,M,20121,B,17,43,Y,R,0,0,0,0,0,0,Y,6,4,4,M,40,G,NA,2,NA,F,NA,NA,I,NA,10,M,5,6,6,7,6,7,16,8,2,NA,1,4370,1,07,3,6,8,7,8,5,7,4,9,19,8,23,4,3,5,62,12,9,4,9,2,4,4,6,7,10,5,3,4,8,14,3,76,33,33,24,10,4,5,6,3,13,10,5,9,54,4,2,4,1,Ind,0
VA,22182,3,3,4,E,NA,NA,NA,NA,6,4,4,2,5,1,3,5,1,2,6,9,2,6,8,2,W,4G,5,5,10,7,5,5,9,4,1,NA,NA,NA,NA,NA,1,4,O,3,14,4,S,4,1,3,1,3,9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,2,9,A,NA,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,17,S,NA,20133,NA,43,43,NA,NA,0,0,0,0,0,0,NA,43,1,NA,M,43,R,NA,4,NA,F,NA,NA,G,NA,10,M,5,6,6,7,6,7,3,6,NA,NA,3,10318,4394,06,3,2,8,7,11,17,10,16,11,16,18,87,5,4,10,100,18,15,10,16,3,15,16,17,17,19,9,18,11,8,14,11,72,10,51,100,17,4,17,9,2,5,17,8,11,30,11,2,1,7060,Addr,0
MO,64015,49,3,6,E,NA,NA,NA,NA,20,19,19,18,19,16,19,17,18,14,16,20,10,6,10,27,W,4G,10,10,2,1,10,3,10,10,1,NA,NA,NA,NA,NA,1,4,O,3,16,3,M,3,2,3,2,3,3,3,NA,NA,NA,NA,NA,1,1,NA,1,1,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,6,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,16,S,M,20124,NA,31,43,NA,NA,0,0,0,1,0,0,NA,31,2,NA,M,21,E,NA,1,NA,F,NA,Y,NA,NA,10,M,5,6,6,7,6,7,19,10,NA,Y,8,441,1,01,3,3,17,7,14,20,5,19,19,10,15,95,3,1,4,74,13,17,5,11,5,20,20,20,19,16,6,18,20,14,10,20,68,95,55,10,14,9,20,20,4,7,7,5,18,88,20,8,5,7896,NA,0
FL,33444,57,3,8,E,NA,NA,NA,NA,1,1,1,1,2,1,1,3,1,1,3,2,2,8,10,22,W,4G,1,4,7,5,7,8,1,1,9,NA,NA,NA,NA,NA,1,4,R,4,1,4,S,4,1,3,1,3,3,4,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,2,10,B,NA,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,M,NA,20131,NA,43,43,NA,NA,0,0,0,0,0,0,NA,4,1,NA,M,18,J,NA,4,NA,F,NA,NA,K,NA,10,M,5,6,6,7,6,7,24,9,NA,NA,4,8004,2370,03,3,2,12,7,17,19,10,16,10,14,19,90,5,5,10,90,20,15,10,17,3,16,16,15,17,19,9,18,12,11,7,10,87,43,8,62,18,7,17,11,3,10,17,8,13,82,10,1,6,7807,Ind,0
IN,46947,59,3,7,E,NA,NA,NA,NA,4,10,11,5,1,6,2,2,3,4,6,9,6,8,10,25,W,4G,7,8,5,2,7,5,4,1,8,NA,NA,NA,NA,NA,1,4,R,4,6,3,B,3,1,3,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,10,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,6,S,B,NA,NA,43,43,NA,NA,0,0,0,0,0,0,NA,43,1,NA,M,37,C,NA,4,NA,M,NA,NA,NA,NA,10,M,5,6,6,7,6,7,28,8,NA,NA,6,1,1,02,3,1,20,7,20,19,9,20,20,7,19,96,5,5,8,70,16,20,7,20,5,19,17,19,19,19,10,17,15,20,1,18,62,80,18,16,19,9,19,19,4,18,19,10,20,84,18,9,6,7896,NA,0
NE,68025,45,3,7,E,NA,NA,NA,NA,18,16,14,18,15,4,18,17,15,13,16,16,4,8,9,25,H,30,6,7,5,4,6,9,1,2,10,NA,NA,NA,NA,NA,1,4,R,4,1,4,B,3,1,3,1,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,10,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,S,B,20133,NA,43,43,NA,NA,0,0,0,0,0,0,NA,32,1,NA,M,41,E,G,4,NA,NA,NA,NA,NA,NA,10,M,5,6,6,7,6,7,27,3,NA,Y,5,1250,1,07,3,1,18,7,20,19,10,19,19,9,19,89,5,5,10,81,19,19,10,20,5,18,17,18,19,20,10,18,16,20,4,16,82,68,8,12,20,10,18,16,4,18,20,10,20,88,16,7,6,5440,Ind,0
AL,35244,57,3,4,E,NA,NA,NA,NA,7,5,5,3,2,5,2,6,6,8,3,4,2,6,9,23,W,4K,3,5,4,5,7,8,1,1,9,NA,NA,1,NA,NA,1,4,R,4,1,4,B,3,1,3,1,3,3,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,4,10,A,NA,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,S,B,20123,NA,43,43,NA,NA,0,0,0,0,0,0,NA,5,1,NA,M,39,F,NA,4,NA,M,NA,NA,F,NA,10,M,5,6,6,7,6,7,17,7,1,Y,6,5759,734,03,3,4,11,7,18,16,9,18,14,7,12,80,5,5,10,72,15,15,9,17,4,16,16,17,18,19,8,17,14,16,8,11,50,47,9,19,18,8,17,13,4,12,15,8,15,77,13,3,4,832,Ind,0
TX,75068,11,3,5,E,NA,NA,NA,NA,8,3,5,4,8,4,8,6,4,1,4,3,7,6,4,10,W,4G,1,1,9,10,2,10,8,6,8,NA,NA,NA,NA,NA,3,3,O,3,5,3,M,3,2,3,4,3,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,3,7,A,D,165,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,O,5,S,M,20132,NA,8,10,NA,NA,1,1,0,1,0,0,Y,10,2,NA,M,16,K,A,2,NA,F,NA,Y,L,Y,2,M,5,6,1,1,1,1,10,14,NA,NA,1,11532,4248,01,3,7,7,6,11,4,7,6,6,20,10,13,4,3,9,59,10,5,8,10,2,2,4,3,6,6,5,1,14,9,18,2,43,4,58,85,7,2,4,3,2,11,13,9,6,11,2,1,1,894,Ind,0
CA,94534,24,3,3,E,NA,1,NA,NA,6,7,4,4,2,9,2,3,5,1,3,5,8,8,5,9,W,4G,3,1,8,8,6,10,8,1,8,NA,NA,NA,NA,NA,1,3,O,3,15,3,S,3,4,3,4,3,6,3,NA,NA,NA,1,1,1,NA,NA,NA,NA,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,5,7,A,NA,150,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,15,S,S,20132,B,5,16,NA,R,1,1,0,1,0,1,N,4,4,NA,M,38,O,NA,2,Y,M,NA,Y,I,NA,10,M,5,6,6,7,6,7,12,8,1,Y,2,5555,1,03,3,6,7,3,7,7,7,8,6,18,7,29,4,2,9,92,11,10,10,16,3,4,5,5,8,9,6,9,14,7,15,4,57,31,25,84,8,3,6,2,2,8,11,6,3,49,5,4,4,4955,Addr,0
NY,11232,61,3,12,E,NA,NA,NA,NA,1,6,1,1,1,3,3,1,1,2,1,2,6,10,10,25,W,4G,2,1,10,7,8,10,7,4,7,NA,NA,NA,NA,NA,1,4,R,4,1,3,S,4,1,3,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,1,NA,NA,169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,M,NA,NA,NA,5,43,NA,NA,0,0,0,0,0,0,NA,5,1,NA,M,20,Q,NA,1,NA,F,NA,NA,NA,NA,10,M,5,6,6,7,6,7,27,4,1,NA,3,1,1,02,3,2,13,7,16,20,10,18,16,15,19,88,5,5,8,95,20,20,10,19,5,15,15,15,18,16,10,20,19,11,9,12,93,56,8,94,16,9,16,15,4,10,19,10,16,88,10,3,6,6549,Ind,0
NY,11554,33,3,10,E,NA,NA,NA,NA,21,21,21,21,21,21,21,21,21,21,21,21,2,9,8,16,W,4Z,3,5,5,7,8,9,1,4,5,NA,NA,NA,NA,NA,1,4,R,4,15,3,M,3,2,3,2,3,9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,8,4,A,NA,106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,15,S,M,NA,NA,19,43,NA,NA,0,0,0,0,0,0,NA,43,2,NA,M,49,M,NA,1,NA,NA,NA,NA,C,NA,10,M,5,6,6,7,6,7,19,6,NA,NA,6,2921,176,02,3,3,15,7,10,15,7,14,16,4,7,72,4,3,8,82,16,16,7,11,3,13,13,13,16,17,9,13,11,10,14,16,90,55,50,94,16,7,13,7,3,11,12,6,11,58,16,6,1,7896,NA,0
IN,46738,26,3,4,E,NA,NA,NA,NA,6,2,11,10,5,2,3,8,8,5,7,8,7,8,8,20,W,40,3,5,5,6,4,9,5,2,7,NA,NA,NA,NA,NA,1,4,R,4,4,3,B,3,1,3,1,3,6,3,NA,NA,NA,NA,NA,NA,1,NA,1,NA,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,3,NA,NA,169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,4,S,B,20124,NA,14,43,NA,NA,0,0,0,0,0,0,NA,14,1,NA,M,12,C,NA,1,NA,M,NA,NA,NA,NA,10,M,5,6,6,7,6,7,26,14,NA,Y,3,506,1,05,3,3,17,7,18,9,9,12,14,10,17,41,4,5,7,55,15,13,7,17,3,10,7,9,10,14,8,11,10,19,3,6,65,42,32,31,16,7,9,14,4,17,19,6,17,70,6,6,4,7896,NA,0
